videoId	narrative	super_narrative
jMQnF2WMhb0	Receiving immigrants is too expensive/ immigration burdens tax payers	Immigration burdens the economy & welfare narrative
IBte4sPgEp4	Receiving immigrants is too expensive/ immigration burdens tax payers	Immigration burdens the economy & welfare narrative
jVzY4-7XKMA	Receiving immigrants is too expensive/ immigration burdens tax payers	Immigration burdens the economy & welfare narrative
kXKIOd0bxnY	Receiving immigrants is too expensive/ immigration burdens tax payers	Immigration burdens the economy & welfare narrative
IfPIjaarP8o	Receiving immigrants is too expensive/ immigration burdens tax payers	Immigration burdens the economy & welfare narrative
aZBnMWu4_gQ	Receiving immigrants is too expensive/ immigration burdens tax payers	Immigration burdens the economy & welfare narrative
4UfYqc497uw	Receiving immigrants is too expensive/ immigration burdens tax payers	Immigration burdens the economy & welfare narrative
I4RsVI0rVx4	Receiving immigrants is too expensive/ immigration burdens tax payers	Immigration burdens the economy & welfare narrative
Lk1OXVLU6DQ	Reminder that immigration is an issue	Narrative strategy to remain in the news
egiVhJ8zYTI	Reminder that immigration is an issue	Narrative strategy to remain in the news
PR_DnSETJB4	Reminder that immigration is an issue	Narrative strategy to remain in the news
PfTnObbJGac	Self-promotion	Narrative strategy to remain in the news
uCgLdjafJ0Q	Self-promotion	Narrative strategy to remain in the news
CyhoZgMzrhg	Self-promotion	Narrative strategy to remain in the news
LpLLYhslnnw	Self-promotion	Narrative strategy to remain in the news
i0p9xnqLnWY	There are double-standards/ the system is corrupt	There is an unfair bias against our political camp
g6RmlkjVBaI	There are double-standards/ the system is corrupt	There is an unfair bias against our political camp
JWB-VOnEI5M	There are double-standards/ the system is corrupt	There is an unfair bias against our political camp
6GgNG8kVOEc	There are double-standards/ the system is corrupt	There is an unfair bias against our political camp
MYOU-5RzSbM	There are double-standards/ the system is corrupt	There is an unfair bias against our political camp
ev7zxIhdFA4	There are double-standards/ the system is corrupt	There is an unfair bias against our political camp
F_J7T-E68Pk	There are double-standards/ the system is corrupt	There is an unfair bias against our political camp
BeNv4gMBKpc	There are double-standards/ the system is corrupt	There is an unfair bias against our political camp
6mGC-Eye1YI	There are too many immigrants coming	Immigration is out of control
jWtG2iYivZs	There are too many immigrants coming	Immigration is out of control
AOAiQfGMGFo	There are too many immigrants coming	Immigration is out of control
3kuKZRuIFdc	There are too many immigrants coming	Immigration is out of control
305us-M8mB8	There are too many immigrants coming	Immigration is out of control
SrEmGd27zu0	There are too many immigrants coming	Immigration is out of control
eJCesp08fv8	There are too many immigrants coming	Immigration is out of control
9emlkTBJkPM	There are too many immigrants coming	Immigration is out of control
VXOA8veaWYc	There are too many immigrants coming	Immigration is out of control
sY-vM6QT-yc	There are too many immigrants coming	Immigration is out of control
Ck1AJ2yCFsE	There are too many immigrants coming	Immigration is out of control
VbDJszljNek	There are too many immigrants coming	Immigration is out of control
7dsfkOET5_A	There are too many immigrants coming	Immigration is out of control
h1Ta-88kfkU	There are too many immigrants coming	Immigration is out of control
LAdpbYTWf4g	There are too many immigrants coming	Immigration is out of control
szis5ZioMsw	There are too many immigrants coming	Immigration is out of control
Pi5fWGxRuho	There are too many immigrants coming	Immigration is out of control
5ixohokkD5M	There are too many immigrants coming	Immigration is out of control
tXqqX7Xvlew	There are too many immigrants coming	Immigration is out of control
Kg0gL57uTXo	There are too many immigrants coming	Immigration is out of control
76L6VHXSPJw	There are too many immigrants coming	Immigration is out of control
dF_dhicDfvY	There are too many immigrants coming	Immigration is out of control
vtkLARIC0jo	There are too many immigrants coming	Immigration is out of control
DezsIvDFv44	There are too many immigrants coming	Immigration is out of control
2NRm_v7Jo58	There are too many immigrants coming	Immigration is out of control
pJaZzlyNOdE	There are too many immigrants coming	Immigration is out of control
PSCX4o9u9bU	There are too many immigrants coming	Immigration is out of control
hDJYvJ4HMj8	There are too many immigrants coming	Immigration is out of control
jxzZcmp9qso	There are too many immigrants coming	Immigration is out of control
Dz6CMdfxWeo	There are too many immigrants coming	Immigration is out of control
66MnHtYjlEU	There are too many immigrants coming	Immigration is out of control
bfnn8VViQXA	There are too many immigrants coming	Immigration is out of control
4vetttTBIio	There are too many immigrants coming	Immigration is out of control
FQIow5s67sM	We are being silenced	There is an unfair bias against our political camp
VdMPF4kx_qY	We are being silenced	There is an unfair bias against our political camp
VzJLsIaJBJU	We are being silenced	There is an unfair bias against our political camp
wvnEEQWdcE8	We are being silenced	There is an unfair bias against our political camp
oV4POdjLCtE	We are being silenced	There is an unfair bias against our political camp
20Q3tWxLDdY	We are being silenced	There is an unfair bias against our political camp
QWoz-7cCokY	We are being silenced	There is an unfair bias against our political camp
NoUdTumcQ_g	We are being silenced	There is an unfair bias against our political camp
2G6RyGgaors	We are being silenced	There is an unfair bias against our political camp
UypNIBHEEV4	We are being silenced	There is an unfair bias against our political camp
FXm9EFwG-bM	We are being silenced	There is an unfair bias against our political camp
4g7GJnwoxu0	We are being silenced	There is an unfair bias against our political camp
KGCvzAkk6Zs	We are being silenced	There is an unfair bias against our political camp
9gVaHg7bMUQ	We are being silenced	There is an unfair bias against our political camp
cGh7YYulozM	We are being silenced	There is an unfair bias against our political camp
3qihC6G1ZlQ	We are being silenced	There is an unfair bias against our political camp
wSM5srAEdds	We are being silenced	There is an unfair bias against our political camp
WhFC8Mc32tQ	We are being silenced	There is an unfair bias against our political camp
OLGctpBpv3Q	We represent the people	We are competent
vdM7U63iWTY	We represent the people	We are competent
sKlveSWmFJ8	We represent the people	We are competent
XwfFIuxNgAI	We represent the people	We are competent
GvgwjGfkB48	We represent the people	We are competent
XTTeZKcG1xs	We stand for common sense	We are competent
LMz-IOqCgSQ	We stand for common sense	We are competent
Y_WQD6X-cx8	We stand for common sense	We are competent
1cCfskJMpMk	We stand for common sense	We are competent
0l7aAMZh9bs	We will reinstate order	We are competent
6pEHbf-gAfM	We will reinstate order	We are competent
wSEWVK8HVw0	We will reinstate order	We are competent
1HIM6AN-IA8	We will reinstate order	We are competent
mQg1MAbyJX8	We will reinstate order	We are competent
Hj7HhqKYzKY	We will reinstate order	We are competent
B14jIBMWRT8	We will reinstate order	We are competent
cjG_rK6ZW2Y	We will reinstate order	We are competent
XLsierj0MuI	We will reinstate order	We are competent
9KNUhiHYS7M	We will reinstate order	We are competent
fihmYcrQwy0	We will reinstate order	We are competent
XhbEUcbNbmA	We will reinstate order	We are competent
72F4NIzWIBQ	We will reinstate order	We are competent
9iDsva1IfWE	We will reinstate order	We are competent
